866.501875050992, 589.5056139678915, 
871.2987873875393, 594.7880432851697, 
871.6276496526103, 580.9405572806197, 
875.4669458986812, 587.5049165079863, 
868.7114361507848, 598.9382041441821, 
865.3903012283573, 590.3210002368644, 
865.0061862127602, 586.5011695424774, 
864.7720364732763, 587.7109044438993, 
866.6292249177092, 589.3514882676405, 
867.4273555606917, 591.6976253264052, 
866.8354380917503, 590.3201476044711, 
871.6979984358944, 583.9919447402017, 
869.7837219618473, 589.1416142245566, 
872.9699842363948, 591.3465860534574, 
868.7623793388448, 595.914321917949, 
868.6371030464037, 581.9538124513172, 
868.3450998479893, 592.1035925345786, 
871.7784098992771, 588.1567841484831, 
867.0245605129592, 597.2445974744134, 
866.1219188303625, 586.8248837705077, 
875.3956951048904, 591.8701529345199, 
869.591782655011, 598.8898257755324, 
873.1044264127753, 592.8375215159424, 
866.7051984041879, 593.8509631788218, 
867.4160699256429, 592.4934282783267, 
868.9885186709944, 592.4265530506359, 
870.2322501024141, 589.7515825479157, 
870.0900059681315, 590.8105349117067, 
868.522136570775, 587.3241899926142, 
866.3993715369613, 586.4380208410496, 
862.5996118493131, 589.871639087001, 
872.4533237292422, 593.6422674993911, 
871.836736773134, 587.1916021541258, 
871.7437951724686, 593.2626395744303, 
869.9003280352392, 584.5023926415587, 
867.8376466900961, 584.8132592784087, 
877.1001612325201, 590.8318783056509, 
872.6222833770267, 594.1256667700283, 
863.4420574191405, 591.1265228871496, 
875.4642679230842, 592.9865566854783, 
870.4217230338647, 597.1078244763132, 
867.5780810276126, 590.0952144536178, 
872.2497824823188, 591.2957124077959, 
866.5933283785472, 589.6560672326076, 
869.1741270015243, 583.2946104430351, 
871.2495501893844, 592.9685820277841, 
869.017216432398, 587.8331243561734, 
871.5705632767351, 591.6681410615678, 
871.1122972711186, 589.462749906084, 
871.8145150063425, 596.8620956616963, 
870.7677513920306, 599.5274763119564, 
870.1382682949616, 589.8402317431363, 
874.9340318777139, 588.6969633939791, 
864.0608952125808, 591.4175801737676, 
873.3462243960001, 594.2958095423654, 
872.670005652774, 591.0050764282028, 
869.6928832359712, 588.6183189405955, 
866.4812396019062, 587.2665638555803, 
870.6499226832437, 595.8429194051137, 
872.6723220966942, 587.174588211441, 
871.7284103688035, 600.0609450316052, 
868.9791458048254, 588.6748755383204, 
872.2626193247522, 589.3268927926814, 
864.9931581293564, 588.1055333190228, 
865.0684076562814, 593.3888888612267, 
866.160144604511, 588.2568994395835, 
870.7809073443937, 590.9110778239311, 
870.6119526803961, 585.2207488823391, 
867.4035777688035, 592.3130487889479, 
866.2735689222427, 585.4579676558475, 
863.6913628518262, 589.2330471506968, 
865.5490869507822, 593.148493491473, 
863.0730762593964, 585.6116646786891, 
864.4487993176424, 588.5288798460059, 
869.2849619258731, 587.3653166739394, 
876.4000713548869, 591.2370113129487, 
868.4274951316464, 589.4667627939334, 
869.274620141542, 594.5014122499009, 
871.6157666910498, 583.8383918201389, 
865.6219642202489, 590.5503112534158, 
869.756774902396, 590.2437337877656, 
870.6819581764977, 591.1079411705674, 
870.5798080670914, 579.5747646565933, 
870.5545326306215, 590.413602924642, 
873.7107092057905, 590.6719931421808, 
867.519634923823, 590.6636473073548, 
873.6118375930298, 585.6898285793553, 
871.7420062555477, 586.7948133274169, 
866.5595039974492, 583.6215353635017, 
870.2139476370629, 588.8906907968924, 
868.7517449064549, 588.6902804285611, 
868.3859962364445, 590.559610549721, 
866.5664880838549, 586.3311999722326, 
868.07209795057, 590.7584328074171, 
867.9268731969117, 599.313957387205, 
865.6826961006835, 593.2589595863178, 
866.7867222232736, 593.2018011596946, 
868.229964914774, 598.1834548813308, 
866.5445377993192, 590.0332459926474, 
866.5625857314606, 592.9257181518456, 
866.8265035341758, 593.3990622662301, 
866.0961651095216, 590.4660893637475, 
866.4708082238475, 589.6679897529243, 
869.1950272066309, 589.9212729226499, 
870.5170309395206, 591.9942198505008, 
867.595230158079, 583.5497350214398, 
868.1231491167873, 594.0382087407874, 
871.5885314152339, 591.4176536972468, 
865.7495010310936, 590.0102326218008, 
859.7686468145187, 587.0060738811366, 
863.0997851221621, 587.3855430087277, 
864.1048599149707, 591.1059235752657, 
868.2705280751691, 594.1702898909904, 
870.3861756186201, 592.7821409066623, 
110.03474734897455, 874.6003506821413, 
117.93724496869825, 874.7943641885387, 
116.19955946332377, 873.2768608048377, 
92.52441993683453, 881.9075718488281, 
102.33695197117481, 876.1698428294342, 
106.27377113415534, 879.3706154312235, 
113.34996440879438, 875.3753495611008, 
99.91916185776188, 878.1689691032499, 
112.13410338496918, 879.3232887403469, 
109.4785474955111, 875.5627206826841, 
114.82701312541774, 876.0545781335202, 
89.77542538635052, 877.7160060019168, 
127.14820668374306, 877.6987904335435, 
103.05890285872565, 874.1854198266965, 
105.60148218273137, 876.2987933121912, 
105.52293704026103, 878.5672470455348, 
113.17123330015681, 873.5218463185599, 
75.01199961144854, 878.7011017625084, 
111.12860727169057, 877.7436522458188, 
105.65250622247076, 874.2372607078872, 
99.28970042060173, 876.8061117743155, 
104.91388550237131, 871.1654073729019, 
92.87920457705113, 873.5061844812238, 
100.83329783773627, 874.8214037165078, 
110.1064484693346, 873.5203083145832, 
105.50361174587248, 874.022640301011, 
105.6068427292455, 877.1547875091659, 
102.60140775818722, 874.3690325553822, 
87.27498959975081, 875.6234986501743, 
107.79257461338142, 877.53261171147, 
111.06072131674975, 875.0237429429959, 
124.2879651332144, 877.8392803219585, 
103.88493006224182, 875.7009954735689, 
113.28853362936002, 875.2308046606496, 
110.10032413206385, 873.6889067154349, 
95.20346648918381, 875.9938159807751, 
108.4110224315525, 875.5278457794667, 
111.12527437069485, 876.5628195969578, 
107.52071954402318, 875.9173389166494, 
109.75056262093578, 879.3174206934799, 
102.1401567035191, 879.0779400855944, 
115.65713138573297, 878.227101018521, 
101.82543765602794, 871.6996448279701, 
99.45902149713748, 876.9428776962002, 
105.827168586702, 874.1022355099946, 
101.44957706020004, 877.6063409589746, 
113.80965924121922, 874.8317598337961, 
101.38391173857198, 875.0523106778702, 
107.70534830050084, 877.4008069594332, 
109.1557819236436, 874.2939400344021, 
126.79524687602894, 876.2216654417626, 
89.15148977456528, 873.2703574946576, 
106.93192067185696, 879.4602203237382, 
92.57640074692367, 875.7694151028148, 
106.2385932115815, 875.4576909104537, 
101.91521619800339, 874.8115015290655, 
111.47233663393824, 870.3078870910198, 
83.54664508480877, 879.1654461462974, 
109.66748241477934, 875.360545638384, 
116.10759205589845, 874.290875535598, 
123.2348711269775, 876.9573901629002, 
97.52148171193816, 877.4476610675157, 
106.4426007330812, 874.6186140248618, 
100.81887664419929, 878.1036087743242, 
106.72868724261966, 876.9779858134797, 
104.47610538271017, 877.706482511822, 
109.89141291849302, 873.9601559972388, 
99.24658809968852, 877.8565768646822, 
112.31826524739701, 877.0849720157076, 
101.19969169276551, 877.7997208015007, 
109.60938879080491, 876.2725736617192, 
105.09066212957542, 877.1474163760026, 
94.26834484582582, 876.1507745720057, 
108.36676380075075, 872.6886945991711, 
111.09386320724056, 874.8240181590251, 
103.18235179072077, 876.2075419050266, 
111.86827478465966, 875.1534449369316, 
119.4843450899515, 876.4890762090365, 
98.96290897729104, 874.7608560478222, 
122.47753017876869, 874.5397074505701, 
97.20828406597667, 877.619667193526, 
119.24784248941222, 877.1664306168187, 
122.33972969309909, 874.6616175396728, 
97.41515361231131, 874.3761232792385, 
105.3999358983187, 876.9067563254894, 
101.53633291876183, 875.4173909016497, 
112.47198141462569, 871.4141728610748, 
121.52181618151414, 874.3147410633313, 
104.7852220754436, 875.9071735668892, 
100.46878864108278, 876.2612079889083, 
104.00422504934394, 877.2717914315917, 
122.2455495563107, 877.2140282189439, 
102.91969282468274, 878.2013905388086, 
107.30294752925079, 876.7606841777521, 
103.85919334921452, 878.233382111664, 
109.00992520529275, 875.4074448328666, 
113.45661487080727, 874.504620408049, 
103.81735200467531, 878.1385244752115, 
106.57236707150558, 876.3052903725946, 
92.19537708523819, 875.2072269750977, 
109.14950049872412, 877.3608760925591, 
81.8117385095079, 877.0953307466589, 
88.47089752231236, 872.0232291865655, 
102.95203661395828, 874.2712119263281, 
111.28857692893011, 877.5909001528001, 
111.63301800273157, 879.1056968170071, 
107.39468523271564, 876.751322103138, 
108.76370103856887, 874.6789225096783, 
100.40845628127003, 873.1274009504002, 
102.63334706001356, 876.7269435917988, 
124.39844151044565, 878.5134397966267, 
107.85106229260292, 876.7917909319543, 
117.29820316101174, 880.8819226564775, 
92.27279153347261, 876.083033278781, 
97.56444749009414, 874.1830820484088, 
131.71680806590135, 873.3733263309383, 
100.02603142838329, 875.2219896373093, 
109.5136946927726, 877.9594671981005, 
108.89614475426167, 877.0514047934396, 
121.11815402400687, 876.5429395913712, 
102.02884366678579, 877.5562687355928, 
107.4465266283533, 877.3454746569453, 
119.94043200317148, 874.1275086817388, 
119.06400185577755, 878.6940059241019, 
99.89244938040328, 878.4947530196836, 
115.58227960340658, 875.8075087920403, 
111.77076963165378, 875.6879122338137, 
100.69262430376358, 874.9132478867363, 
107.9709234659128, 873.9527234270652, 
104.3754086818206, 877.692005297232, 
102.35731383194747, 875.2496665155579, 
96.34099532471511, 873.8776047887372, 
98.75666577289844, 879.0475400797735, 
98.04471563541163, 878.4386190075411, 
103.01898627384911, 874.8032885405478, 
103.76235564970223, 877.0187583769209, 
104.42291597184864, 875.4251250533266, 
111.33725941388893, 875.6695926964125, 
109.87725770304743, 874.3426876868077, 
110.90502778063009, 877.9069795061263, 
101.28966627144278, 874.5102545340455, 
115.43943502665122, 872.6363898149485, 
93.89251136894681, 877.729073780863, 
98.8707938986772, 874.137774819321, 
97.5464146572989, 875.3217210643217, 
94.37373664052123, 873.2558387560684, 
107.86056833708139, 879.2498463925816, 
118.23731349281744, 875.3746691693005, 
115.69970074123982, 874.4497044415971, 
90.40358271927337, 877.0660443063471, 
100.04723257746586, 875.4981419988438, 
103.09189444453305, 877.4908372578269, 
103.32483332393092, 873.7586802772815, 
110.29304359987007, 874.87156662927, 
97.71162429938398, 875.7143978306605, 
101.3629900215731, 875.6824008437608, 
96.42099221538682, 874.7604233545001, 
107.61135448415659, 873.3493278521298, 
103.09518786639761, 878.213307504477, 
111.02157746337389, 877.1434606326151, 
107.29934933107499, 876.9797304016877, 
101.9400502149778, 874.8410847296979, 
98.15021133847384, 876.6942834076323, 
98.09370292444852, 872.3469615721903, 
112.13161341497837, 874.5286452290402, 
115.04846765316618, 876.0025498744823, 
99.21653523852937, 877.3736183813318, 
101.73290947816615, 877.9279762913504, 
110.2641123937668, 874.563493696046, 
113.70168583013233, 876.2015738173462, 
113.87435002998106, 878.3326234534217, 
111.12239813007038, 877.8242691821214, 
97.74838465312713, 875.3174889216735, 
113.90732173630285, 874.0900620601711, 
109.23259079113129, 876.0254897384721, 
105.01096233429146, 876.4106131525854, 
115.5325095339344, 875.6578239827035, 
102.98870849331107, 876.3342477359852, 
115.92683540498771, 873.322034177047, 
104.0427375818409, 873.9933285861284, 
118.01079366933654, 875.1678064204993, 
104.88542828392214, 877.3000207776328, 
114.81590884252381, 879.1645521299114, 
101.55753246425786, 872.1113293990305, 
116.10969060050529, 878.4001385905124, 
100.49122418161144, 873.8299855037754, 
96.96681004325178, 876.3254479503886, 
106.13751482152823, 877.5024490985226, 
125.01741020030903, 876.6524508965875, 
105.32095565438318, 876.0753641600827, 
107.18002933020304, 876.5859811599898, 
104.26227324563256, 873.8292049323007, 
99.72819317789973, 874.8345803350253, 
116.88140650641434, 872.6860571356664, 
101.37581094887881, 876.7520703217398, 
101.22355113591811, 873.5381904782805, 
97.29058986625706, 876.100630261553, 
100.31145816573095, 871.1644711579387, 
114.98899335589743, 877.324824998779, 
103.87139923467468, 876.1557424467612, 
120.16435339369335, 881.0118173546047, 
111.42272322125444, 879.2724421796244, 
102.9082662933316, 876.3545848615548, 
102.64105381678186, 879.7552890033616, 
122.42958115792908, 877.3867551894092, 
105.32949701107151, 877.4324798813758, 
89.4150269332713, 871.9813473636491, 
104.40573467956933, 871.2271067094505, 
113.9667702069019, 876.1425873227755, 
117.84147418924945, 876.5449485452, 
114.74485637794916, 876.1345147681059, 
106.68512208468566, 876.595994595993, 
94.84331244412695, 876.0978363669437, 
115.05266528390283, 873.3086140941798, 
106.9547545964604, 874.6619653237146, 
103.01094467156746, 879.203406458069, 
94.55901877066333, 876.441950711404, 
85.84344900839557, 876.0286674910492, 
106.25717631754937, 875.4954500277121, 
86.5442318524489, 874.7178156930007, 
96.84134137095319, 872.5203418474631, 
96.48228730737166, 877.0129150654743, 
99.21594728049651, 878.7004989882674, 
89.06245309077434, 874.0054753378859, 
100.37018801879573, 877.3292472993214, 
100.66611630642682, 877.7610835567393, 
97.46895517433437, 873.1693879294269, 
108.32032721226257, 876.622143756043, 
93.10501638209088, 875.9539715355239, 
97.19815722809146, 873.0688514338162, 
95.05421589964868, 875.9153608204288, 
102.80126547867003, 878.2664124119557, 
102.4011979227046, 869.8822163325382, 
122.55975616788633, 873.6762950613825, 
104.71572490778546, 876.9654822614225, 
109.00609521786966, 874.9476056816148, 
106.60347622616173, 874.6563447416083, 
95.71454000535515, 877.0325026741874, 
104.27216775305004, 877.2876342962435, 
102.83967236809096, 876.4546064951796, 
103.0645694198543, 874.4943403991416, 
105.26246861366566, 874.8382803614516, 
98.61865035353753, 878.039524602784, 
104.45562007799204, 877.0612774880403, 
120.2957896003585, 875.0795876895294, 
100.54599958757082, 873.5353533004991, 
106.01721618348765, 875.1665162768201, 
103.84933808076303, 876.2054113713056, 
96.73827875934742, 873.9519045273365, 
92.90279987903193, 877.1746207917608, 
113.7495821384933, 874.8830495107874, 
100.75289475689023, 877.9602054364361, 
103.06702394677994, 878.5530929186517, 
102.92218462103749, 876.788506926307, 
100.50616582020201, 879.1865866385571, 
93.45325894264039, 878.8396766340632, 
109.35334925482178, 875.7319376607051, 
99.9490062223675, 877.3671068515737, 
105.16924463541181, 878.0975057371485, 
112.70096241846134, 874.8411537722369, 
110.37890786759783, 875.5399788748971, 
34.184966205582256, 506.0878979778947, 
40.20506544538387, 508.2010674870146, 
27.664918346486157, 501.18344840013714, 
37.60066233864303, 509.03269068868576, 
40.107638935309055, 508.63852021215763, 
33.68885410453879, 507.3514903553355, 
46.46187050013306, 508.3089379730361, 
39.01401347118711, 507.4548198014468, 
37.37166853636439, 500.4114558139105, 
51.65457836267672, 507.67715274092, 
49.04046301608307, 506.55896599514944, 
27.575787730513603, 506.5306505702895, 
27.64710090425705, 507.7998905644805, 
37.676612932680264, 510.6506786484697, 
42.617614362985414, 508.32820269171935, 
55.00027239751225, 509.4171393906631, 
42.489872537476465, 510.65654321932857, 
44.76890276157822, 510.2529655912106, 
41.49773649696213, 507.0532874879831, 
46.20267152130561, 506.8907803439715, 
41.08631186518872, 510.32483344639735, 
35.16217102545742, 506.7803225900806, 
51.92508123037483, 508.62690284496034, 
35.119608250246756, 504.4541289886544, 
43.11354255870482, 506.07494667826353, 
35.90878587332871, 505.60161710142705, 
35.72998895819181, 512.8563566882726, 
33.67108554837594, 506.3363417197218, 
41.1453596248991, 511.3639444134941, 
44.12016464745348, 513.3562720909002, 
25.62237919257327, 511.5353190346228, 
47.942296883424625, 506.6565126839169, 
33.65022412890359, 506.27538544851996, 
34.32247954452842, 506.8522910936508, 
48.6950160314271, 512.3476846012474, 
39.00287614525202, 504.6794941520642, 
38.4742246733792, 504.99350501692766, 
46.29478252924734, 507.904652590409, 
32.16350976507797, 507.00588354751784, 
43.655410973294984, 512.0106507155284, 
56.075497792705995, 507.50876276005414, 
32.63578550213112, 505.74022615031515, 
26.383409780413164, 508.492316855676, 
39.58309792404685, 504.7249624840903, 
47.884563217465775, 506.6484042758943, 
38.853830431578416, 505.8090461105496, 
22.56148901310823, 508.6249811775944, 
42.13468423614822, 503.3303262312512, 
44.999293715494865, 511.964736190077, 
24.306269811561332, 507.98843931430355, 
51.40043697997163, 512.6490124259722, 
41.26287339317224, 506.4594608421797, 
38.129652598029764, 505.01286282355426, 
40.960201571148886, 506.76739536169845, 
32.74419347527992, 502.9195583277092, 
46.80474980912666, 504.78926193728, 
55.120696828010935, 512.0178315132015, 
35.29208990443274, 504.38622185233885, 
47.01308458137959, 508.76376457679294, 
47.70082026652532, 510.9727184902096, 
48.19019364951608, 505.99843904429383, 
35.15612609598741, 506.83353663453477, 
36.837760493327075, 510.3971645140296, 
